market_date,period,segment,da_actual,spread_actual,rt_actual,spread_lightgbm_l1_pred,rt_from_spread_lightgbm_l1_pred,rt_direct_lightgbm_l1_pred,spread_xgboost_l1_pred,rt_from_spread_xgboost_l1_pred,rt_direct_xgboost_l1_pred,spread_xgboost_l2_pred,rt_from_spread_xgboost_l2_pred,rt_direct_xgboost_l2_pred,spread_extra_trees_pred,rt_from_spread_extra_trees_pred,rt_direct_extra_trees_pred,spread_ridge_pred,rt_from_spread_ridge_pred,rt_direct_ridge_pred,rt_global_ensemble_pred,rt_global_bias_corrected_pred,rt_segment_ensemble_pred,rt_segment_bias_corrected_pred
2026-06-18,2,night,448.96,-48.43099999999998,400.529,-16.018741363218755,432.94125863678124,419.30557570576457,-12.682127952575684,436.2778720474243,429.26507568359375,-5.511099338531494,443.4489006614685,441.75482177734375,-20.133216380952383,428.8267836190476,408.8620951904764,-7.70956748259751,441.2504325174025,449.4638784435308,431.08113538601833,426.2808189871464,434.73796420443426,436.06685084092453
2026-06-18,3,night,444.4,-50.704999999999984,393.695,-30.299655441950115,414.10034455804987,412.09060181848633,-37.60784149169922,406.79215850830076,416.885498046875,-36.532989501953125,407.86701049804685,441.1571044921875,-17.331327,427.068673,399.44404095238116,3.356532770738921,447.7565327707389,418.94752811945364,408.3447793899861,403.5444629911142,408.336944575792,409.6658312122823
2026-06-18,4,night,444.45,-53.15499999999997,391.295,-26.3191272652761,418.1308727347239,414.38797777136324,-44.14319610595703,400.30680389404296,419.66339111328125,-40.92235565185547,403.5276443481445,434.856689453125,-17.497454523809523,426.9525454761905,398.0715715238098,-5.8129269027792265,438.63707309722076,399.2888076562163,404.5088394971339,399.708523098262,404.52922479292994,405.8581114294202
2026-06-18,5,night,450.0,-56.80599999999998,393.194,-28.328678017069663,421.67132198293035,417.2386474166598,-33.93978500366211,416.0602149963379,419.86767578125,-28.373371124267578,421.6266288757324,439.06158447265625,-19.427245523809532,430.5727544761905,412.1929315238098,0.06808604598210266,450.0680860459821,412.72329354270187,416.39574980877563,411.5954334099037,418.1145418498369,419.44342848632715
2026-06-18,6,night,450.0,-66.53399999999999,383.466,-27.851364643454023,422.148635356546,410.56791070876903,-41.603450775146484,408.3965492248535,415.0238037109375,-44.279937744140625,405.7200622558594,423.5867919921875,-30.239430142857138,419.76056985714285,412.02311704761945,-23.845226725799165,426.1547732742008,402.367757033196,409.0619189901387,404.26160259126675,408.0286803454793,409.35756698196957
2026-06-18,7,solar,447.0,-107.19999999999999,339.8,-20.97082394046724,426.02917605953274,409.68846055315123,-27.183462142944336,419.81653785705566,417.89373779296875,-67.08795928955078,379.9120407104492,419.87554931640625,-39.836471428571414,407.16352857142857,399.7966739523812,-59.312990038877274,387.6870099611227,369.1740174083076,416.6993907388795,411.8990743400076,401.8911549795728,397.7774653212489
2026-06-18,8,solar,452.0,-88.93799999999999,363.062,-23.512411628367726,428.4875883716323,414.0528130078665,-49.62417221069336,402.37582778930664,436.36834716796875,-68.44420623779297,383.55579376220703,436.345458984375,-40.89501619047618,411.10498380952384,416.718928714286,-76.1566040787663,375.8433959212337,452.51949733330594,405.93139341059634,401.1310770117244,401.10032901681615,396.9866393584922
2026-06-18,9,solar,472.5,-79.75200000000001,392.748,-45.74013587055734,426.7598641294427,415.56682221199173,-46.440982818603516,426.0590171813965,439.6224670410156,-52.972713470458984,419.527286529541,414.888916015625,-31.885057904761904,440.6149420952381,403.9425223809521,-64.69389110329998,407.80610889670004,536.9298218395634,422.82377084917647,418.02345445030454,413.2179336861269,409.104244027803
2026-06-18,10,solar,450.95,-54.09299999999996,396.857,-27.875584620529086,423.0744153794709,407.7139552433318,-37.646522521972656,413.30347747802733,417.6838073730469,-33.657371520996094,417.2926284790039,379.2665100097656,-25.23209290476191,425.7179070952381,353.7810244761904,-76.68521349049585,374.2647865095041,538.6820158252813,411.3707547891807,406.57043839030877,397.38214445392754,393.2684547956036
2026-06-18,11,solar,455.0,-61.956999999999994,393.043,-22.522792939495822,432.47720706050416,410.3009737033871,-14.54044246673584,440.45955753326416,429.0346984863281,6.048624515533447,461.04862451553345,388.11090087890625,-8.657672476190484,446.3423275238095,365.99140871428546,-124.68914167621105,330.3108583237889,580.1681512764372,431.1124696985122,426.3121532996403,386.3664120906153,382.2527224322914
2026-06-18,12,solar,415.0,-32.791,382.209,-19.31042862349318,395.6895713765068,386.73992102719495,-16.7307186126709,398.2692813873291,390.8937683105469,-19.64954376220703,395.35045623779297,327.1426696777344,-5.339873666666669,409.6601263333333,304.01757114285715,-111.24063447941177,303.75936552058823,503.94410451275235,394.4077002782873,389.60738387941535,360.6881909559673,356.57450129764334
2026-06-18,13,solar,385.0,-27.589999999999975,357.41,3.894507682409051,388.894507682409,381.57581736892377,2.272106647491455,387.27210664749146,362.2181091308594,2.6622626781463623,387.66226267814636,247.66275024414062,-4.680569619047623,380.3194303809524,274.6797461428572,-91.79830417449517,293.2016958255048,443.0717431307957,385.0748884024552,380.2745720035833,353.74517459906747,349.6314849407436
2026-06-18,14,solar,397.0,-18.230999999999995,378.769,-24.158650165288282,372.8413498347117,376.56846768150695,-24.328062057495117,372.6719379425049,363.18609619140625,-27.104616165161133,369.89538383483887,270.89495849609375,3.99848419047618,400.9984841904762,283.6249257619049,-80.49132564322589,316.5086743567741,453.29540140883984,373.4472144353385,368.64689803646655,357.3544635734325,353.24077391510855
2026-06-18,15,solar,383.5,0.9569999999999936,384.457,-26.341639080182386,357.1583609198176,375.11815043657344,-4.933640003204346,378.56635999679565,380.11956787109375,-33.94969177246094,349.55030822753906,298.0970153808594,-2.271528952380952,381.22847104761905,304.37078442857137,-31.762885365913647,351.73711463408637,451.85893541985547,377.20982708434343,372.4095106854715,367.0005785897506,362.8868889314267
2026-06-18,16,solar,451.96,-52.15999999999997,399.8,-45.59134610322153,406.3686538967784,413.16812280657524,-70.09754943847656,381.8624505615234,430.1830749511719,-41.29414367675781,410.66585632324217,423.3028259277344,-10.086051571428571,441.8739484285714,388.56253942857103,-104.4291031190553,347.5308968809447,468.79513091457443,391.2556750638526,386.4553586649807,392.3027989618256,388.1891093035017
2026-06-18,17,evening,465.8,-63.863,401.937,-65.75807957331934,400.0419204266807,404.4488561703966,-75.6530532836914,390.1469467163086,439.50439453125,-52.78680419921875,413.01319580078126,434.8708801269531,-20.74480657142857,445.05519342857144,414.49682847619033,-118.71357929657329,347.0864207034267,408.2644584333366,394.5315067386596,389.73119033978764,416.554884720555,412.4251219511722
2026-06-18,18,evening,500.0,-97.92000000000002,402.08,-76.89720133187538,423.1027986681246,421.93912138704906,-99.53650665283203,400.46349334716797,428.455810546875,-113.95858764648438,386.0414123535156,423.3462219238281,-51.61366719047619,448.3863328095238,422.9827502857142,-117.88321892982299,382.116781070177,425.83383088032076,406.98576770457953,402.1854513057076,425.57145463768063,421.44169186829777
2026-06-18,19,evening,520.0,-110.55200000000002,409.448,-78.39740763024525,441.60259236975475,425.8664648689506,-83.09870147705078,436.9012985229492,425.33721923828125,-56.6268310546875,463.3731689453125,424.1156005859375,-49.21827495238097,470.78172504761903,435.6186391904761,-107.00126346127688,412.9987365387231,458.2458070585362,433.5950401959591,428.79472379708716,449.7687912045468,445.63902843516394
2026-06-18,20,evening,497.99,-87.87900000000002,410.111,-62.19065133796556,435.79934866203445,432.17493461218146,-64.49486541748047,433.49513458251954,432.3335266113281,-57.64535903930664,440.34464096069337,430.9653625488281,-49.4997380952381,448.4902619047619,435.08732561904753,-76.04428930542244,421.94571069457754,482.45702302052683,433.1072257898766,428.3069093910047,439.7479388184838,435.61817604910095
2026-06-18,21,evening,507.0,-101.68099999999998,405.319,-85.8398598655177,421.1601401344823,430.4017638508999,-104.19084930419922,402.8091506958008,432.9818420410156,-86.2813491821289,420.7186508178711,418.7648620605469,-48.32121904761907,458.6787809523809,436.77684699999975,-88.13377398179038,418.8662260182096,526.6887504900096,411.2112500147753,406.4109336159034,432.3427440983766,428.2129813289938
2026-06-18,22,evening,505.25,-99.75599999999997,405.494,-81.67518254789641,423.5748174521036,421.10595888227596,-97.90044403076172,407.3495559692383,427.9405517578125,-82.9669189453125,422.2830810546875,419.2152099609375,-45.29674619047623,459.95325380952374,435.45785209523797,-115.20630350401899,390.043696495981,485.43925301153547,411.5874190398279,406.787102640956,433.4777288508421,429.3479660814593
2026-06-18,23,evening,498.38,-96.90699999999998,401.473,-75.89873698310959,422.4812630168904,418.57355330583755,-78.64166259765625,419.73833740234375,436.52490234375,-69.86246490478516,428.51753509521484,422.7229309082031,-41.031143904761926,457.3488560952381,430.0850749999999,-141.55207790083355,356.82792209916647,448.4863735641668,419.4352789240118,414.6349625251399,435.8963309144135,431.76656814503065
2026-06-18,24,evening,495.0,-88.88799999999998,406.112,-73.85527155200354,421.14472844799644,420.00614835843464,-81.52940368652344,413.47059631347656,432.7957763671875,-70.810791015625,424.189208984375,427.6804504394531,-36.75479766666668,458.24520233333334,430.6926569999999,-108.68671004133317,386.3132899586668,465.29586534873755,415.5009199988867,410.70060360001474,434.2312401607293,430.1014773913465
2026-06-19,1,night,426.5,-40.398000000000025,386.102,-45.67338351894166,380.82661648105835,391.71976971432264,-46.68750762939453,379.81249237060547,391.54742431640625,-40.289207458496094,386.2107925415039,411.190185546875,-54.47134371428574,372.02865628571425,394.71533153061233,-74.07921742711174,352.42078257288824,402.22590668187814,385.5818592406855,380.0874364420863,384.2554775980669,383.84296120172183
2026-06-19,2,night,410.0,-28.735000000000014,381.265,-46.20603004442619,363.7939699555738,371.1123064981384,-38.849884033203125,371.1501159667969,376.3249206542969,-47.94356918334961,362.0564308166504,380.5269470214844,-51.61214295238092,358.3878570476191,380.3229842857145,-69.61496236654519,340.38503763345483,361.8766173735601,372.34222474736373,366.8478019487645,369.2419784118558,368.8294620155108
2026-06-19,3,night,412.15,-37.52499999999998,374.625,-55.69914645781281,356.4508535421872,365.3343519888505,-53.804752349853516,358.34524765014646,373.34912109375,-46.24742126464844,365.90257873535154,373.3333740234375,-49.22837033333334,362.92162966666666,378.3909248095241,-79.35805718731649,332.7919428126835,339.06228669189,363.21488207621064,357.72045927761144,361.7467126482449,361.33419625189987
2026-06-19,4,night,406.5,-33.56999999999999,372.93,-46.658803247581474,359.8411967524185,373.3093728228668,-48.158470153808594,358.3415298461914,379.7303161621094,-42.25739288330078,364.2426071166992,378.4937438964844,-47.914805380952394,358.5851946190476,376.44411742857164,-78.84222563763375,327.65777436236624,319.58761457090844,365.5110071509024,360.0165843523032,363.4794181848954,363.06690178855035
2026-06-19,5,night,420.5,-49.190999999999974,371.309,-54.83254463003877,365.6674553699612,388.27030034186527,-49.12709426879883,371.3729057312012,392.4264221191406,-39.72087478637695,380.77912521362305,396.9789733886719,-50.44325999999998,370.05674,386.6196559047622,-85.16264563473533,335.3373543652647,327.6978445144704,378.78534439664196,373.29092159804276,377.74602120090964,377.3335048045646
2026-06-19,6,night,420.41,-56.013000000000034,364.397,-51.672139111322764,368.73786088867723,376.3451011370794,-41.99176788330078,378.41823211669924,382.1656494140625,-51.4583740234375,368.9516259765625,394.6818542480469,-52.93735433333329,367.4726456666667,381.35808114285754,-86.66603724566264,333.7439627543374,316.77335114151725,378.1403231931567,372.6459003945575,375.90110409844436,375.4885877020993
2026-06-19,7,solar,380.0,-21.516999999999996,358.483,-25.640940121435058,354.35905987856495,361.35823041145085,-9.452750205993652,370.54724979400635,348.91827392578125,-36.559818267822266,343.44018173217773,332.39703369140625,-54.71715490476185,325.28284509523814,360.3520080476189,-51.75794704445488,328.2420529555451,277.6784500736586,366.2663311622513,360.7719083636521,360.9055932994713,365.49451339264624
2026-06-19,8,solar,394.38,-21.49399999999997,372.886,-38.090037746237826,356.28996225376216,359.2592722844181,-32.562965393066406,361.8170346069336,358.54107666015625,-16.975536346435547,377.40446365356445,343.69635009765625,-56.48996214285708,337.89003785714294,368.2175492857142,-5.246909888186314,389.13309011181366,333.613354346008,361.8382551230559,356.3438323244567,361.4411533843929,366.03007347756784
2026-06-19,9,solar,450.0,-67.02199999999999,382.978,-52.79613900603794,397.20386099396205,399.5545549589306,-78.16358947753906,371.83641052246094,407.1890869140625,-40.28183364868164,409.71816635131836,410.68890380859375,-66.63792609523809,383.3620739047619,406.66606247619063,-65.70270964735248,384.2972903526475,356.1146643993667,385.2846904679664,379.7902676693672,401.0148281738991,405.603748267074
2026-06-19,10,solar,465.28,-68.51299999999998,396.767,-59.88428610337935,405.39571389662063,413.71051426369263,-52.660884857177734,412.61911514282224,426.668701171875,-46.54562759399414,418.73437240600583,424.6985778808594,-62.44269373469382,402.83730626530615,416.0053746190477,-73.55205539286,391.72794460714,353.9963013434597,413.41314912604474,407.91872632744554,414.0627635385853,418.6516836317602
2026-06-19,11,solar,455.5,-70.44400000000002,385.056,-52.12556104460947,403.37443895539053,409.9157065690871,-31.848615646362305,423.6513843536377,429.188720703125,-40.009803771972656,415.49019622802734,432.3439025878906,-58.102517972789066,397.3974820272109,422.1793656258507,-60.58191652373653,394.91808347626346,367.4136239018775,419.05973245119225,413.56530965259304,412.512822365519,417.10174245869393
2026-06-19,12,solar,451.0,-71.86200000000002,379.138,-47.26967604916837,403.73032395083163,427.6772217382884,-35.86083221435547,415.13916778564453,426.7479248046875,-32.82242202758789,418.1775779724121,438.640869140625,-55.002370210884294,395.9976297891157,423.4704740952383,-84.47659873289405,366.52340126710595,307.22859037755586,420.24780820971074,414.75338541111154,426.323956624567,430.91287671774194
2026-06-19,13,solar,418.0,-51.99200000000002,366.008,-32.45309588472215,385.54690411527787,403.6839781658108,-38.46685791015625,379.53314208984375,409.08447265625,-25.798994064331055,392.20100593566895,414.9275207519531,-45.41626804761903,372.58373195238096,392.6686126190474,-78.87060887261853,339.1293911273815,192.31853638455823,388.9910907293125,383.4966679307133,400.80703951869316,405.3959596118681
2026-06-19,14,solar,430.0,-53.14299999999997,376.857,-51.9143231457374,378.0856768542626,410.56174519560784,-60.22925567626953,369.77074432373047,415.42974853515625,-46.00042724609375,383.99957275390625,424.4002685546875,-50.39631804761904,379.60368195238095,401.4269695238095,-99.37225563910265,330.62774436089734,197.95071681198107,386.9885741119761,381.4941513133769,407.9918437340459,412.58076382722084
2026-06-19,15,solar,450.75,-80.428,370.322,-68.92137214434503,381.828627855655,421.1582497630538,-64.2529525756836,386.4970474243164,430.9609069824219,-45.88357925415039,404.8664207458496,437.6971130371094,-62.48805242857138,388.2619475714286,415.53432709523815,-111.59000777410165,339.15999222589835,230.2678186441075,401.4081924849848,395.9137696863856,419.3474010677497,423.9363211609246
2026-06-19,16,solar,491.25,-134.38799999999998,356.862,-84.20360489920832,407.0463951007917,412.2867845395866,-77.73383331298828,413.5161666870117,405.46466064453125,-59.4144401550293,431.8355598449707,400.9630126953125,-64.69007742857136,426.5599225714286,414.1524662380951,-122.02314338966336,369.22685661033665,241.45372067334233,413.2060304929106,407.7116076943114,412.39748380671995,416.98640389989487
2026-06-19,17,evening,404.0,-55.882000000000005,348.118,-39.87658417496554,364.12341582503444,369.76799868908546,-10.748955726623535,393.25104427337646,369.8690185546875,-46.13522720336914,357.86477279663086,376.1597595214844,-56.951851380952355,347.04814861904765,372.28486285714257,-48.56113809212029,355.4388619078797,237.58923494998618,382.97891653135514,377.48449373275594,383.0303039884807,375.53666079480723
2026-06-19,18,evening,423.05,-65.654,357.396,-59.622630496442085,363.42736950355794,379.4196743177862,-50.134193420410156,372.91580657958986,386.425048828125,-68.77894592285156,354.27105407714845,396.9404296875,-58.123106952380915,364.9268930476191,386.2990959999998,-85.1458201176903,337.9041798823097,288.1501654029411,376.7554201041451,371.2609973055459,375.9481282677575,368.45448507408406
2026-06-19,19,evening,432.0,-60.44,371.56,-48.64195061388468,383.35804938611534,395.2474993434376,-45.736610412597656,386.26338958740234,401.4631652832031,-64.42477416992188,367.5752258300781,412.175048828125,-56.92229404761902,375.077705952381,400.6306810952379,-92.40814052700608,339.5918594729939,344.8499034212177,391.0264001111796,385.5319773125804,389.3140147332526,381.8203715395791
2026-06-19,20,evening,448.0,-67.118,380.882,-51.38141887542253,396.6185811245775,412.8719993441099,-55.50002670288086,392.49997329711914,411.3919372558594,-70.89668273925781,377.1033172607422,418.94927978515625,-61.59107666666665,386.40892333333335,411.02275199999985,-98.0079359937105,349.9920640062895,394.0226356769216,401.45512759918296,395.96070480058376,397.31134204419106,389.8176988505176
2026-06-19,21,evening,444.5,-57.47500000000002,387.025,-47.715399251439145,396.7846007485609,414.71159392619944,-46.022621154785156,398.47737884521484,412.16998291015625,-55.65808868408203,388.84191131591797,420.2863464355469,-59.42741138095236,385.0725886190476,411.31897076190455,-83.30335395429321,361.19664604570676,411.41781039913127,405.3617061219337,399.8672833233345,401.0197504649167,393.52610727124323
2026-06-19,22,evening,430.5,-39.492999999999995,391.007,-42.879377229905295,387.6206227700947,407.598504885795,-38.551517486572266,391.94848251342773,408.51055908203125,-49.3366584777832,381.1633415222168,415.9913330078125,-51.0532344285714,379.4467655714286,402.90322242857104,-71.03509706276421,359.4649029372358,418.91049022809545,398.39803471872426,392.90361192012506,394.0482259164063,386.55458272273285
2026-06-19,23,evening,439.49,-55.985000000000014,383.505,-42.206809191722506,397.2831908082775,421.252468041554,-38.24929428100586,401.24070571899415,421.2929992675781,-48.20789337158203,391.282106628418,426.60821533203125,-50.40864966666664,389.0813503333334,409.2336959999998,-91.48986987602976,348.0001301239703,420.11664456997926,408.69814447131887,403.20372167271967,402.62738859054446,395.133745396871
2026-06-19,24,evening,445.5,-59.70800000000003,385.792,-45.81003376388475,399.68996623611525,420.2136090713805,-38.03622055053711,407.4637794494629,414.734619140625,-43.74067687988281,401.7593231201172,427.1371765136719,-50.686285857142806,394.8137141428572,410.3718765238095,-69.4469330387831,376.0530669612169,430.8848692003877,411.9282741363076,406.4338513377084,407.31065211325586,399.8170089195824
2026-06-20,1,night,502.98,-25.137,477.843,-8.827169188588709,494.1528308114113,454.65032851093423,-9.857552528381348,493.12244747161867,526.7408447265625,-10.735414505004883,492.24458549499514,520.2260131835938,-36.87100190476189,466.1089980952381,463.95108836054436,-1.7539105825058812,501.2260894174941,619.9242807807575,458.709059895956,453.8835729046081,462.0919738172941,461.6483851143102
2026-06-20,2,night,500.0,-43.31299999999999,456.687,-9.190392309039307,490.8096076909607,451.1334602184051,-20.438203811645508,479.5617961883545,507.83880615234375,-28.58147621154785,471.41852378845215,480.5478515625,-36.905254857142864,463.09474514285716,457.3079958367348,-19.513369835085655,480.48663016491435,586.3843944653887,453.7265244395512,448.90103744820334,455.1488141638227,454.7052254608388
2026-06-20,3,night,463.85,-53.35500000000002,410.495,0.21673345157139762,464.0667334515714,441.431011237558,-18.163116455078125,445.6868835449219,450.6867980957031,-27.537006378173828,436.3129936218262,422.99078369140625,-28.485766666666656,435.36423333333335,442.2904271700682,-28.00464264569137,435.84535735430865,505.0732765624619,441.16607873784693,436.34059174649906,440.417918419061,439.9743297160771
2026-06-20,4,night,443.12,-59.867999999999995,383.252,5.294304632222705,448.4143046322227,429.2268403683896,0.3095889389514923,443.4295889389515,405.239501953125,-19.979265213012695,423.1407347869873,398.5225524902344,-28.181286047619047,414.93871395238097,431.22929026530596,-31.962487498150693,411.1575125018493,460.81695922576876,428.2824411197894,423.4569541284415,428.0221180871602,427.5785293841763
2026-06-20,5,night,453.12,-46.89100000000002,406.229,-4.4110761863896055,448.7089238136104,428.49542560714093,-5.851526737213135,447.26847326278687,417.1559143066406,-22.491497039794922,430.6285029602051,399.81640625,-29.228192095238082,423.89180790476195,436.6386075986393,-43.492344760525405,409.6276552394746,453.4325420262747,428.18909587562865,423.3636088842808,428.9176604468183,428.4740717438344
2026-06-20,6,night,455.0,-61.797000000000025,393.203,-6.497971192483287,448.5020288075167,424.3340717357306,-18.77814292907715,436.22185707092285,406.9916076660156,-5.256510257720947,449.74348974227905,403.1739501953125,-37.70048733333335,417.29951266666666,424.664493122449,-77.65360111993498,377.346398880065,462.4638050782466,421.33047744583945,416.5049904544916,429.36377284989595,428.92018414691205
2026-06-20,7,solar,318.5,-201.639,116.861,-17.2376349948408,301.2623650051592,239.80318174220488,-1.751118540763855,316.74888145923615,258.5178527832031,-63.450496673583984,255.04950332641602,218.539794921875,-58.59554280952378,259.90445719047625,263.9303657142859,-102.00345223421208,216.4965477657879,294.69298963693274,241.00495469402264,236.17946770267474,237.77964030913773,232.5789542712065
2026-06-20,8,solar,300.0,-292.331,7.669,-17.390955091769644,282.6090449082304,254.66329859933063,-25.856237411499023,274.143762588501,237.1006317138672,-60.90457534790039,239.0954246520996,221.65289306640625,-55.35307057142855,244.64692942857144,262.71334304761933,-116.43234270706571,183.56765729293429,275.87731988226744,250.96669127558954,246.14120428424167,248.49059360722265,243.28990756929142
2026-06-20,9,solar,200.0,-277.01300000000003,-77.013,-42.95235760463989,157.0476423953601,134.1750718216808,-106.11334991455078,93.88665008544922,75.22421264648438,-71.88933563232422,128.11066436767578,58.60885238647461,-57.768001476190435,142.23199852380958,150.1485009523809,-95.54746324166803,104.45253675833197,204.34916755311113,134.0458076195739,129.22032062822603,131.59448548486048,126.39379944692925
2026-06-20,10,solar,201.0,-281.0,-80.0,-64.63604993397061,136.3639500660294,81.82764833504146,-140.0085906982422,60.99140930175781,29.612884521484375,-152.44287109375,48.55712890625,25.160364151000977,-66.6613604285714,134.3386395714286,120.48455033333327,-125.26735288567832,75.73264711432168,224.05661706803795,85.77524203333839,80.9497550419905,81.29846477655478,76.09777873862355
2026-06-20,11,solar,141.0,-221.0,-80.0,-41.40316875918035,99.59683124081965,44.55256815585254,-123.35438537597656,17.645614624023438,27.80364227294922,-142.8461151123047,-1.8461151123046875,42.56290054321289,-46.71905942857141,94.28094057142859,97.50195152380955,-95.70591143299612,45.29408856700388,213.89433275605438,50.547932340441314,45.72244534909343,44.61694885012902,39.416262812197786
2026-06-20,12,solar,63.5,-33.719,29.781,-31.88627463540174,31.61372536459826,-24.531494700657994,-104.65274047851562,-41.152740478515625,-7.819984436035156,-15.245420455932617,48.25457954406738,41.854896545410156,-38.06979371428573,25.43020628571427,77.23628895238102,-66.40497666633438,-2.9049766663343775,211.91474472256073,-11.70122390936999,-16.526710900717877,-22.653825220692383,-27.854511258623617
2026-06-20,13,solar,169.0,-249.0,-80.0,-107.35812965253511,61.64187034746489,19.783107328304148,-162.85299682617188,6.147003173828125,-26.729595184326172,-111.51702117919922,57.48297882080078,0.5453137755393982,-65.64810838095235,103.35189161904765,90.97880876190487,-164.75437281828977,4.245627181710233,181.2904733329405,26.77447254287614,21.948985551528253,18.434103655244666,13.233417617313432
2026-06-20,14,solar,172.5,-252.5,-80.0,-51.766021000236364,120.73397899976364,81.8916331117792,-101.4603271484375,71.0396728515625,11.030133247375488,-94.55078125,77.94921875,35.450469970703125,-68.29421995238091,104.20578004761909,100.07279019047627,-118.7953526326218,53.7046473673782,132.086662226037,82.10971505647541,77.28422806512752,79.44436708507484,74.24368104714361
2026-06-20,15,solar,170.0,-67.294,102.706,-65.98149690015192,104.01850309984808,33.659970772784405,-107.73867797851562,62.261322021484375,23.428247451782227,-87.97462463378906,82.02537536621094,-2.180462121963501,-74.92186747619046,95.07813252380954,98.97851323809529,-78.05809538946356,91.94190461053644,141.31693918708424,44.768269241125104,39.94278224977722,38.720156985952634,33.5194709480214
2026-06-20,16,solar,289.24,7.591000000000008,296.831,-62.996386503767305,226.2436134962327,167.09874440953857,-137.10214233398438,152.13785766601563,170.77267456054688,-86.73858642578125,202.50141357421876,146.55938720703125,-71.08828685714286,218.15171314285715,216.76038809523814,-90.79593550132756,198.44406449867245,206.05891020502327,174.70528341182344,169.87979642047554,169.82022508320256,164.61953904527132
2026-06-20,17,evening,385.57,-8.745000000000005,376.825,-15.060163740613655,370.50983625938636,350.0941658806073,-21.946067810058594,363.6239321899414,356.7984619140625,-24.77825355529785,360.79174644470214,327.3515319824219,-64.83093542857144,320.73906457142857,348.1049348571428,-106.95190981049264,278.61809018950737,336.4569332271142,345.24530850097744,340.41982150962957,340.45274001339124,332.6296168741959
2026-06-20,18,evening,495.55,-49.86400000000003,445.686,-17.21301887238826,478.33698112761175,426.5538570399648,-22.4776554107666,473.0723445892334,486.1725158691406,-8.153932571411133,487.3960674285889,451.29656982421875,-57.196487238095266,438.35351276190477,441.31750685714337,-95.49229003233037,400.05770996766967,461.228405377858,426.4974969353286,421.67200994398075,441.49732754898133,433.674204409786
2026-06-20,19,evening,500.0,6.596000000000004,506.596,-11.73406300558517,488.2659369944148,449.3330863470665,-9.077189445495605,490.9228105545044,512.191162109375,-25.94287109375,474.05712890625,482.3512878417969,-58.89937638095241,441.1006236190476,455.5110540952385,-72.96037428106743,427.0396257189326,468.7861032932204,448.58433360992456,443.7588466185767,456.63187147468676,448.80874833549143
2026-06-20,20,evening,510.0,-7.51400000000001,502.486,-22.510735648549613,487.4892643514504,474.8204781649877,-23.834436416625977,486.165563583374,509.939453125,-33.12190628051758,476.8780937194824,486.4898681640625,-55.139971904761886,454.86002809523814,466.8904656190479,-59.155166318328135,450.84483368167184,531.6854166686818,472.37823052906515,467.5527435377173,467.8114327154462,459.98830957625086
2026-06-20,21,evening,484.87,24.639999999999986,509.51,-10.844136364904276,474.02586363509573,452.1723271988667,-9.453629493713379,475.4163705062866,471.0000305175781,-17.596240997314453,467.27375900268555,434.07135009765625,-50.68908752380955,434.18091247619043,454.8539951700683,-40.27487300012605,444.59512699987397,511.9985499206914,451.9831949020488,447.15770791070094,456.2006475132243,448.37752437402895
2026-06-20,22,evening,476.95,31.055000000000007,508.005,-9.100138690480527,467.84986130951944,443.74735311637016,-11.869050979614258,465.08094902038573,465.5508117675781,-19.731958389282227,457.21804161071776,423.9353942871094,-41.26556657142858,435.6844334285714,448.93587778911575,-41.48764574328308,435.46235425671694,504.3763613218776,443.79399217275727,438.9685051814094,449.92272801257207,442.09960487337673
2026-06-20,23,evening,492.0,26.743000000000052,518.743,-13.22480028924016,478.77519971075986,449.27521456203266,-13.841588020324707,478.1584119796753,494.0128173828125,-17.563844680786133,474.43615531921387,456.7394104003906,-37.732423571428555,454.26757642857143,459.05231036054437,-53.61231457456009,438.38768542543994,517.8991408393384,449.66883365674795,444.8433466654001,459.27170295949725,451.4485798203019
2026-06-20,24,evening,502.5,20.710000000000036,523.21,-8.472056972775192,494.0279430272248,467.1673959902768,-11.56893539428711,490.9310646057129,521.470947265625,-5.356665134429932,497.14333486557007,497.92901611328125,-38.44832780952381,464.0516721904762,464.76636721768705,-36.29805837440941,466.2019416255906,552.4120837641035,466.8352304071117,462.0097434157638,470.36462546455476,462.54150232535943
2026-06-21,1,night,438.35,-22.00400000000002,416.346,-35.644850021174285,402.7051499788257,402.47782057640796,-27.730913162231445,410.6190868377686,411.3513488769531,-17.41588592529297,420.93411407470705,430.22601318359375,-41.27805951020407,397.07194048979596,400.56885076190486,-113.06373773169973,325.2862622683003,416.63896702529297,387.42496183318576,382.2477551911518,406.3544659873902,405.1863765090059
2026-06-21,2,night,434.3,-29.783999999999992,404.516,-37.00767345305167,397.29232654694835,396.12049457970073,-39.9505615234375,394.3494384765625,399.70166015625,-45.088966369628906,389.2110336303711,414.510986328125,-40.74825376190477,393.55174623809523,399.1081197142857,-113.62650611424657,320.67349388575343,385.87297762691605,381.6949269729365,376.51772033090253,394.9355072887626,393.76741781037833
2026-06-21,3,night,423.7,-28.807000000000016,394.893,-49.67888362463038,374.0211163753696,366.4952488246155,-52.09680938720703,371.60319061279296,377.1357421875,-47.37620544433594,376.32379455566405,377.01947021484375,-42.17212104761905,381.52787895238095,390.9772231428569,-112.63136493356137,311.0686350664386,350.56682651599164,357.2159329929931,352.0387263509591,370.487093239167,369.3190037607827
